0,1,2,3,4,5,6,7,8,9
2.2896427e-07,0.00013962024,0.0002205468,0.9963613,7.1872973e-06,0.00018781328,1.089946e-05,0.0005909782,0.0024062626,7.501466e-05
0.0001987643,0.054989863,0.17756155,0.6685238,0.0011795409,8.2272025e-05,0.00036688874,0.04351363,0.049946167,0.0036374973
0.002597895,0.0026383807,0.8876527,0.0006619889,0.0015223378,1.6350652e-05,0.00010595025,0.006511418,0.09304922,0.005243705
0.97940665,0.0001475293,0.0025535864,3.605369e-05,5.9087488e-05,0.00080795964,0.01188533,0.00065193785,0.0032670214,0.0011849533
0.0016995664,0.0007109016,0.000112339345,1.1422651e-05,0.0012279107,0.002528583,0.9827921,6.375018e-05,0.010652999,0.00020045647
0.9213583,0.0023695608,0.009342428,0.002128861,0.0011375633,0.0052881255,0.009408803,0.011581571,0.020524777,0.016860057
0.0070784385,0.0005673326,0.00074913696,1.1685329e-05,0.002176215,0.0028772235,0.9820071,8.32821e-05,0.004359881,8.979164e-05
0.011796436,0.0029755703,0.036321566,0.004764321,0.0046351794,0.0033017257,0.0021141092,0.0063604964,0.9099108,0.017819712
1.5058237e-05,4.8096167e-06,0.0020102195,2.752765e-05,9.877599e-06,2.576388e-05,6.760344e-05,9.5447895e-06,0.9977289,0.00010077102
0.0016456429,0.00034060812,0.0015131722,0.09177995,0.0025254448,0.03460778,0.00021398054,0.0016385136,0.017620804,0.8481141
0.00054349226,0.001652682,0.0007600463,0.0011409863,0.0009279949,3.3022963e-05,2.0539634e-05,0.9905601,0.0001253845,0.0042358455
0.0008450227,0.00020702455,0.0018988848,0.071997434,0.0072386647,0.013135227,4.4940574e-05,0.0014395302,0.029517133,0.8736761
0.0013273504,0.0010592662,0.001996733,0.0033245925,0.0012960015,0.00051052467,8.930258e-05,0.9861318,0.00040700423,0.0038573104
0.9343067,0.0001714542,0.0019623588,1.736531e-05,0.00021219067,0.0018740572,0.044371214,0.0009299547,0.014499482,0.0016552281
0.002476869,0.0022778283,0.0019107679,0.12925899,0.022018224,0.053928737,0.0003373317,0.004841339,0.032793645,0.75015634
0.75482446,0.001120249,0.016574917,2.4487803e-05,0.0001835225,0.007884741,0.034162525,0.0014992339,0.17776605,0.005959658
0.018212909,0.006678971,0.014344745,0.4428513,0.009356184,0.22430208,0.0004586508,0.017938113,0.026487537,0.23936951
0.0011901611,0.0015537497,0.0028153197,0.0026562314,0.057760328,0.0060698963,0.0013379847,0.005512959,0.8807911,0.040312298
0.00068767066,0.0027917381,0.001779168,0.0015609878,0.96068895,0.0004309296,0.0004028433,0.006988091,0.0026830875,0.021986634
0.0043765893,0.014778522,0.11399919,0.11154147,0.0013109418,0.0001943214,0.000590777,0.7086246,0.03699852,0.0075849895
0.46692684,0.0037877094,0.0070853503,0.016437449,0.0051542576,0.12889554,0.23907399,0.0029625802,0.097782314,0.031893983
0.0015599015,0.00040738593,0.4763433,0.0003671778,0.0005175704,6.698685e-05,3.990469e-05,0.001054028,0.4920031,0.02764061
0.0043429625,2.5250385e-05,7.280567e-05,1.1733263e-05,0.00012357054,0.001626804,0.99294007,3.0301793e-05,0.0006342282,0.00019238787
0.0050610355,0.00041154484,0.0008936561,3.1303962e-06,0.0008841182,0.0018805894,0.9779869,2.0663138e-05,0.012720379,0.00013798889
